implementation,size,duplicate_ratio,min_seconds,median_seconds,max_seconds,variance_ratio,speedup_vs_baseline,repetition_1_seconds,repetition_2_seconds,repetition_3_seconds
sorted(),1000,0.0,4.99580055475235e-05,5.870824679732323e-05,7.516704499721527e-05,1.5046046008724507,1.0,7.516704499721527e-05,5.870824679732323e-05,4.99580055475235e-05
sorted(),1000,0.5,3.558304160833359e-05,4.379218444228172e-05,6.762472912669182e-05,1.9004763525008506,1.3406101464223812,6.762472912669182e-05,4.379218444228172e-05,3.558304160833359e-05
sorted(),1000,0.8,2.1792016923427582e-05,2.3334287106990814e-05,3.320770338177681e-05,1.5238471729561092,2.515964877270006,3.320770338177681e-05,2.3334287106990814e-05,2.1792016923427582e-05
sorted(),1000,0.95,1.3791956007480621e-05,1.4374963939189911e-05,1.88327394425869e-05,1.365487203727463,4.084062196307094,1.88327394425869e-05,1.4374963939189911e-05,1.3791956007480621e-05
sorted(),10000,0.0,0.0007649576291441917,0.0007743746973574162,0.0010525407269597054,1.3759464405071058,1.0,0.0010525407269597054,0.0007649576291441917,0.0007743746973574162
sorted(),10000,0.5,0.0005262088961899281,0.0005711670964956284,0.0009188749827444553,1.7462171190902855,1.3557760979379931,0.0005711670964956284,0.0005262088961899281,0.0009188749827444553
sorted(),10000,0.8,0.0003070831298828125,0.0003160410560667515,0.00039683375507593155,1.292268172554348,2.450234494830505,0.00039683375507593155,0.0003160410560667515,0.0003070831298828125
sorted(),10000,0.95,0.00014754198491573334,0.0001482502557337284,0.00018149986863136292,1.230157427630001,5.223429082970804,0.00018149986863136292,0.00014754198491573334,0.0001482502557337284
sorted(),100000,0.0,0.010573083069175482,0.010689625050872564,0.010720042046159506,1.0138993495106896,1.0,0.010720042046159506,0.010689625050872564,0.010573083069175482
sorted(),100000,0.5,0.0068542081862688065,0.007065333891659975,0.007156792096793652,1.0441457134510472,1.5129681363665992,0.007065333891659975,0.0068542081862688065,0.007156792096793652
sorted(),100000,0.8,0.003769750241190195,0.0038511669263243675,0.004495624918490648,1.1925524586136185,2.7756846834668267,0.004495624918490648,0.003769750241190195,0.0038511669263243675
sorted(),100000,0.95,0.0017939158715307713,0.0019110841676592827,0.0021739997901022434,1.211873881380592,5.593487315613805,0.0021739997901022434,0.0019110841676592827,0.0017939158715307713
sorted(),1000000,0.0,0.13514050003141165,0.13788925018161535,0.13801258290186524,1.021252569509407,1.0,0.13788925018161535,0.13514050003141165,0.13801258290186524
sorted(),1000000,0.5,0.08746983297169209,0.08797904197126627,0.08916220907121897,1.019348111709263,1.5672965639549659,0.08916220907121897,0.08746983297169209,0.08797904197126627
sorted(),1000000,0.8,0.04442541627213359,0.04767058277502656,0.04785562492907047,1.0772127521760224,2.8925438321650248,0.04767058277502656,0.04785562492907047,0.04442541627213359
sorted(),1000000,0.95,0.024785082787275314,0.02514658309519291,0.02698887512087822,1.088916077162927,5.483418946408454,0.02698887512087822,0.02514658309519291,0.024785082787275314
list.sort(),1000,0.0,5.204183980822563e-05,5.899975076317787e-05,9.183259680867195e-05,1.7645916659955798,1.0,9.183259680867195e-05,5.899975076317787e-05,5.204183980822563e-05
list.sort(),1000,0.5,3.6125071346759796e-05,3.8875266909599304e-05,4.529207944869995e-05,1.2537575085720178,1.5176680561544726,4.529207944869995e-05,3.8875266909599304e-05,3.6125071346759796e-05
list.sort(),1000,0.8,2.27498821914196e-05,2.3624859750270844e-05,2.7542002499103546e-05,1.2106437416845768,2.4973587732092875,2.7542002499103546e-05,2.3624859750270844e-05,2.27498821914196e-05
list.sort(),1000,0.95,1.3541895896196365e-05,1.416727900505066e-05,1.6792211681604385e-05,1.2400192565592656,4.164508282934525,1.6792211681604385e-05,1.416727900505066e-05,1.3541895896196365e-05
list.sort(),10000,0.0,0.000771957915276289,0.0007847500964999199,0.0007997499778866768,1.0360020437130188,1.0,0.0007847500964999199,0.000771957915276289,0.0007997499778866768
list.sort(),10000,0.5,0.0005213329568505287,0.0005389582365751266,0.0005649169906973839,1.0836011483144181,1.4560499186109603,0.0005649169906973839,0.0005213329568505287,0.0005389582365751266
list.sort(),10000,0.8,0.0002854997292160988,0.0003026658669114113,0.0003231670707464218,1.1319347714750794,2.5927935135467792,0.0003231670707464218,0.0003026658669114113,0.0002854997292160988
list.sort(),10000,0.95,0.00013979198411107063,0.00015362491831183434,0.00016312487423419952,1.1669115026265735,5.108221407851303,0.00016312487423419952,0.00015362491831183434,0.00013979198411107063
list.sort(),100000,0.0,0.0104225417599082,0.0104419169947505,0.010714499745517969,1.0280121675053226,1.0,0.010714499745517969,0.0104419169947505,0.0104225417599082
list.sort(),100000,0.5,0.0065411669202148914,0.00656270794570446,0.00661458307877183,1.0112237096916228,1.5910988392505152,0.00656270794570446,0.0065411669202148914,0.00661458307877183
list.sort(),100000,0.8,0.0037787500768899918,0.0037976247258484364,0.0038920422084629536,1.0299813772458337,2.749591586466629,0.0038920422084629536,0.0037976247258484364,0.0037787500768899918
list.sort(),100000,0.95,0.0018456666730344296,0.0018847077153623104,0.00189279206097126,1.0255329895832992,5.540337586373799,0.0018847077153623104,0.00189279206097126,0.0018456666730344296
list.sort(),1000000,0.0,0.13366224989295006,0.13615570776164532,0.1403485001064837,1.0500234749818191,1.0,0.13366224989295006,0.13615570776164532,0.1403485001064837
list.sort(),1000000,0.5,0.08403975004330277,0.08490124996751547,0.08539750007912517,1.0161560456227297,1.6036949728507013,0.08490124996751547,0.08403975004330277,0.08539750007912517
list.sort(),1000000,0.8,0.04375841608271003,0.045127584133297205,0.08972083311527967,2.0503674754975987,3.0171282238258215,0.045127584133297205,0.04375841608271003,0.08972083311527967
list.sort(),1000000,0.95,0.03352708322927356,0.0687688747420907,0.1520169172435999,4.534152768495803,1.9799030923841743,0.1520169172435999,0.0687688747420907,0.03352708322927356
