size,dup_ratio,speedup_vs_baseline
1000,0.0,1.0
1000,0.5,1.3966940611504401
1000,0.8,2.0637937521739254
1000,0.95,2.864407024910255
10000,0.0,1.0
10000,0.5,1.4277378415870903
10000,0.8,2.3509805380376987
10000,0.95,3.715721199410534
100000,0.0,1.0
100000,0.5,1.4922976229291438
100000,0.8,2.6097103871204337
100000,0.95,4.493970513233939
1000000,0.0,1.0
1000000,0.5,1.5216512218861338
1000000,0.8,2.649770159696102
1000000,0.95,3.6255104589659783
5000000,0.0,1.0
5000000,0.5,1.4643666587043054
5000000,0.8,2.566038884796206
5000000,0.95,4.765902880908451
